image_id,healthy,multiple_diseases,rust,scab
Test_634,0.0009226149347766715,0.00036537111073837834,0.00023381742901853634,0.9984781965254663
Test_635,0.9455280269503794,0.002016648204347513,0.0036120969518588803,0.04884322789341434
Test_636,2.7658724964646395e-05,0.0010888807281535838,0.0001844793160905351,0.9986989812307913
Test_637,4.7244571369837125e-06,0.00015949446108685442,0.9998356260148304,1.5506694566192282e-07
Test_638,0.986813056815501,0.001969293638964779,0.008050700237563869,0.0031669493079702804
Test_639,6.9828365601114085e-06,0.006338528490171075,0.9936461035617908,8.385111477986613e-06
Test_640,0.0027569401274133067,0.22101499605698227,0.5563651614567026,0.2198629023589019
Test_641,0.0013233156405925046,0.06871286582014942,0.9222742058439128,0.007689612695345399
Test_642,3.006008509573176e-06,0.00017334311959844991,2.7287829671846995e-06,0.9998209220889247
Test_643,0.8040055113105611,0.0007045448120313941,0.18816303493359204,0.007126908943815448
Test_644,0.02469813283850569,0.032549187476047126,0.010101283004330736,0.9326513966811164
Test_645,0.9961094761688859,0.0001315678751348778,0.003670915923417953,8.804003256121707e-05
Test_646,0.00026143180787065976,0.00028892701022101264,0.9994445155532294,5.1256286788408764e-06
Test_647,1.8785916088465386e-06,0.051902539512582925,0.9480014281416728,9.415375413545599e-05
Test_648,0.9964013569984261,1.3208960593368812e-06,0.003564799495464415,3.252261005020679e-05
Test_649,3.288597448016653e-05,0.0002683508975762927,0.9996986133369087,1.4979103490244268e-07
Test_650,2.0075357194633435e-06,0.00034340267813400406,0.9996545071663527,8.261979384915625e-08
Test_651,5.7513661104610654e-05,9.336984646604504e-05,7.034413554696421e-05,0.9997787723568824
Test_652,2.6174809938998072e-06,6.885793647449182e-05,0.9999285088443542,1.5738177231623133e-08
Test_653,0.9996378951924584,7.405546509159522e-06,0.00033058547103096694,2.4113790001636788e-05
Test_654,0.015440911417867433,0.03212557572562213,0.952378544001608,5.4968854902515397e-05
Test_655,0.0014209004732657468,0.0007897380593650562,0.0001300725105057916,0.9976592889568634
Test_656,0.002658916415068495,0.016638469319961487,0.01099355024425855,0.9697090640207114
Test_657,2.517075228103646e-06,0.0005060349642497644,0.9994912908585789,1.571019432874841e-07
Test_658,0.987690376552719,1.4535825227945144e-05,0.012260444023450879,3.464359860227518e-05
Test_659,0.20096652204672827,0.08307796968487909,0.7093210519309227,0.006634456337469793
Test_660,8.421001693953705e-05,0.002236426319667213,0.9976783435413299,1.0201220633443376e-06
Test_661,4.228051752567727e-06,0.0001773775044672683,6.693690238574147e-06,0.9998117007535415
Test_662,4.515198616438587e-06,5.966432647475282e-05,2.9058190591077956e-05,0.9999067622843177
Test_663,0.00019439244536138497,0.016139457822403704,0.9836380799911333,2.806974110153834e-05
Test_664,9.865038232758804e-05,0.00043742382005138166,0.9994637036866837,2.2211093742934915e-07
Test_665,0.00015079518076073687,0.0016715761624845435,7.230856806800535e-05,0.9981053200886866
Test_666,0.00021850063172209957,0.0028649833607098407,0.9969077476287218,8.768378846194019e-06
Test_667,0.9993394468449038,6.2259303613913355e-06,0.0006276595166736379,2.6667708061253402e-05
Test_668,4.2753014789416276e-05,0.001171791464807463,0.998784713725154,7.41795249157827e-07
Test_669,0.0022301806956792373,0.0011026780325770601,0.996621061899344,4.607937239979003e-05
Test_670,0.00020163195195800472,0.032718892145497044,0.9669553931519432,0.00012408275060148342
Test_671,6.3069137118682765e-06,0.0025552383536489535,0.9974373951617928,1.0595708462462084e-06
Test_672,0.997847175050786,4.9151304522362504e-05,0.002066782355812623,3.689128887893314e-05
Test_673,6.0704508093889675e-05,0.016894453156330487,0.9830263844361506,1.845789942500596e-05
Test_674,5.158730308276872e-06,0.0035051192914133025,0.996486049774749,3.67220352952981e-06
Test_675,0.9967022095819542,2.4685415026939615e-06,0.003284974544956724,1.0347331586191624e-05
Test_676,0.9983984585358118,1.9667040677509355e-05,0.0015531832598701927,2.8691163640666e-05
Test_677,4.756401778386904e-05,0.0028004023959606558,0.00017776795482070455,0.9969742656314348
Test_678,0.02797930147107674,0.0030134277375297464,0.012322694322956188,0.9566845764684374
Test_679,0.0003389589370024721,0.0009957154047820175,0.998664799977047,5.256811684268179e-07
Test_680,0.019683488879220324,0.002001965337130026,0.017213030182834196,0.9611015156008154
Test_681,0.9861574066239559,0.0009037202716369674,0.008698544595075993,0.004240328509331199
Test_682,0.9880485817234792,0.0009428053747079843,0.010599254498732363,0.0004093584030804979
Test_683,0.0005481106850577415,0.028581238738674034,0.005229046563077754,0.9656416040131904
Test_684,9.956843173130052e-05,0.0009806157092054507,1.6397673607567294e-05,0.9989034181854557
Test_685,0.9997905755913182,6.3139408233297815e-06,0.00019483243246094296,8.278035397606573e-06
Test_686,2.9089850680254928e-06,2.236040692245082e-05,3.7770764447626163e-07,0.999974352900365
Test_687,0.9895848426101278,7.19718524837274e-05,0.010102424214765992,0.0002407613226225931
Test_688,0.0011330955277005152,0.17550888070395443,0.4128046644314351,0.4105533593369099
Test_689,0.0013703302538014164,0.0008896499848972326,0.0009519967645528262,0.9967880229967485
Test_690,8.259341776193223e-06,0.00017363596057407536,1.5222053463254197e-05,0.9998028826441866
Test_691,0.9966526968306768,5.453393361447686e-06,0.0032195993019416384,0.0001222504740199307
Test_692,6.691979009951048e-06,0.00023834170880366164,0.999754873467791,9.284439537513147e-08
Test_693,0.9972372472347275,4.624163136130806e-05,0.0026215716965661637,9.493943734508969e-05
Test_694,0.009761146818157835,0.06261807058985197,0.004945726115943727,0.9226750564760464
Test_695,0.9991151319529339,5.8180043514993335e-05,0.0008110854862469208,1.5602517304013398e-05
Test_696,3.4600971491041944e-05,0.000248921044202771,0.9997156652058787,8.127784274093023e-07
Test_697,6.350207630589668e-05,0.0008053172137951943,0.9991287758037317,2.404906167045353e-06
Test_698,0.9545176466029276,0.005123224431499718,0.03228373828995904,0.008075390675613746
Test_699,4.918873170018636e-05,0.0008159946554359854,4.199769538235324e-05,0.9990928189174816
Test_700,0.0002662548701122406,0.00023780662594153186,0.9994957144861906,2.2401775549437623e-07
Test_701,0.07474654924067356,0.005202908646428291,0.02244987822585272,0.8976006638870454
Test_702,0.04293330952264376,0.005822883410760773,0.011931390166637228,0.9393124168999583
Test_703,4.294069672505273e-06,0.0003746755695184132,0.9996207668086899,2.6355211924204343e-07
Test_704,0.0002737794322398618,0.0007203165278974622,0.9990006278986634,5.276141199339436e-06
Test_705,9.955176154555421e-05,0.0013677294761805458,0.9985287987713407,3.919990933075572e-06
Test_706,0.9987679958677492,2.15691628921051e-05,0.00117323531253173,3.71996568270815e-05
Test_707,0.00032666397307223096,0.001380509443939318,0.0024038436688913404,0.9958889829140972
Test_708,0.6779748851126242,0.008612561424017923,0.0011536601293627245,0.31225889333399537
Test_709,0.001220315756851593,0.00020475851473749826,0.9985731650013289,1.7607270821308949e-06
Test_710,1.2804331699182892e-05,0.005591654657661787,0.9943858153048163,9.725705822822109e-06
Test_711,0.999905442544641,5.294458375777552e-06,8.865758418724119e-05,6.054127960180104e-07
Test_712,0.049606855275796335,0.028120068013069446,0.22167658475802912,0.7005964919531051
Test_713,0.003504408027191036,0.16611911301455345,0.38358814254693263,0.4467883364113229
Test_714,0.00032404165914149693,0.15943875668922466,0.8353029582491689,0.004934243402464959
Test_715,6.751263392340373e-05,0.00015145350831158232,0.9997809550362824,7.882148255830136e-08
Test_716,0.009228616473444742,0.002869699086495655,0.004051746720556214,0.9838499377195034
Test_717,0.00010672137158728138,0.0008583396829137032,0.9990348701757399,6.876975912048838e-08
Test_718,0.002414404392756838,0.0003084102999234796,0.9972747662698628,2.4190374567481905e-06
Test_719,0.007498141374840044,0.008979347345452767,0.983473762339501,4.874894020625746e-05
Test_720,0.9002355412646825,0.002187541982325863,0.05383904075627108,0.04373787599672053
Test_721,0.0007868331073091019,0.0011605861282567452,0.9980462644373058,6.31632712846299e-06
Test_722,1.5153146653076846e-06,0.0004297378489134392,0.9995686765201355,7.031628559917657e-08
Test_723,0.9995174931388726,1.0803680337603246e-05,0.0003856980701315026,8.600511065822683e-05
Test_724,0.01124073726416731,0.0044040760243858335,0.984309951449107,4.5235262339953766e-05
Test_725,0.1611370540910173,0.008140995015218555,0.01630343435942353,0.8144185165343407
Test_726,0.07776807184014606,0.001100943049089167,0.00016571255830134183,0.9209652725524634
Test_727,0.003961186207983447,0.04661218136563586,0.9443006128641531,0.005126019562227716
Test_728,0.00036709034272224304,0.017383694468317935,0.9822297536835809,1.9461505378920315e-05
Test_729,0.0326777490740856,0.0008868664543377485,0.9664019011463769,3.34833251995913e-05
Test_730,0.07097972060910651,0.11157752874196847,0.6507907606065321,0.16665199004239298
Test_731,0.0005121828706849555,0.011369105734452867,0.9881161644364606,2.5469584015938473e-06
Test_732,1.0469754843825647e-05,0.06464706334550074,0.935283217619821,5.924927983441712e-05
Test_733,0.00014209300553063694,0.041269362808060296,0.9576554894186625,0.0009330547677466276
Test_734,0.9938125495192668,9.007929582477153e-05,0.005992101297768506,0.00010526988713988545
Test_735,0.9915157178796943,0.0001930525195901282,0.008251059180758745,4.017041995690648e-05
Test_736,0.9124050105804303,0.04561180127731935,0.03025374569288129,0.011729442449368925
Test_737,0.5062724183506823,0.05231828263683778,0.17457133731582924,0.2668379616966509
Test_738,0.9903806259938355,0.00012634545339142576,0.009198538533932052,0.0002944900188410084
Test_739,4.2405137188223616e-05,0.00014608376875917384,0.9998115050900541,6.003998473567038e-09
Test_740,6.539805174906457e-05,9.488182411465105e-05,1.4445115659550703e-05,0.9998252750084767
Test_741,0.005165265882382673,0.005377204417586083,0.000663434770589378,0.9887940949294418
Test_742,0.023982985762849178,0.07176195373131525,0.004495714845147463,0.8997593456606882
Test_743,0.00019693720707359688,0.006501246787530404,0.9933006175221042,1.1984832917309067e-06
Test_744,0.02417718847869467,0.0031422295192493673,0.00013171634913839702,0.9725488656529176
Test_745,0.9971892996854157,0.00028042229663921087,0.0007695598666583677,0.001760718151286852
Test_746,9.18832197780222e-06,0.007032372272725599,0.9929575759657235,8.634395730934127e-07
Test_747,0.8884062839880588,0.001335065643235538,0.10986448979973211,0.0003941605689733367
Test_748,0.021912093011984466,0.01803766686211518,0.03782891164068018,0.9222213284852202
Test_749,4.9130135145788826e-05,0.0005994300833754658,4.385456332897344e-05,0.9993075852181499
Test_750,0.5364973149592954,0.014278888018375705,0.0726574514691182,0.37656634555321067
Test_751,0.00010888736074940221,0.00500792192491382,0.9948715581747704,1.1632539566493698e-05
Test_752,0.20308553749658587,0.0055836573339368015,0.02181765141816163,0.7695131537513157
Test_753,8.560598373688715e-07,0.00020376435544194998,0.999795229163769,1.5042095170305842e-07
Test_754,0.1433488436206674,0.09799830283879693,0.7193516905958498,0.039301162944685976
Test_755,0.7885765186701243,0.004449931483549272,0.03428134541667495,0.1726922044296517
Test_756,0.9994960187867825,1.9670207655966142e-05,0.0004121662354612291,7.214477010063106e-05
Test_757,0.0036829345653519568,0.009552568537172233,0.014145324521606084,0.9726191723758698
Test_758,0.9778742012144113,0.00012934474861333095,0.013808644302124855,0.008187809734850574
Test_759,0.8696220689566807,0.03703317298714572,0.018828890817917922,0.07451586723825569
Test_760,0.9773805162944978,0.00024076683201449555,0.022341161999343814,3.755487414383316e-05
Test_761,0.00017518783162531415,0.006194629692503288,0.0003412879178477396,0.9932888945580237
Test_762,4.056160677887052e-06,0.0003296522789603587,0.9996662584788208,3.3081541055627745e-08
Test_763,0.04993774837821315,0.01627640524056369,0.932116291661088,0.0016695547201353265
Test_764,0.9993295474894832,2.752330134882679e-06,0.0006559474944444693,1.1752685937417308e-05
Test_765,0.7823753644651016,0.03774007971229103,0.16224974589411126,0.017634809928496278
Test_766,0.00014884488165022632,0.0029438888013191998,0.004864368584850463,0.9920428977321801
Test_767,0.9869003711277746,0.0013231905729827029,0.003387439580001404,0.00838899871924127
Test_768,0.039227928084676705,0.003647384065820055,0.0011677058750436118,0.9559569819744596
Test_769,0.00028181173383352506,0.0028519259625018126,0.9968553508020352,1.0911501629459934e-05
Test_770,0.7939595310342562,0.013833386628843555,0.07141933038264406,0.12078775195425631
Test_771,2.1062095402544975e-06,0.00024089576302003084,0.9997569654048268,3.26226127515449e-08
Test_772,0.16302239424056345,0.09393793565988423,0.34633557410507154,0.3967040959944808
Test_773,0.00027786092235370085,0.0019305125108402754,0.9977860446899456,5.581876860380621e-06
Test_774,1.870177284862096e-05,0.001416372311888201,0.0006721453251919161,0.9978927805900712
Test_775,7.253314317240787e-05,0.00025698351535098277,0.999670448177541,3.516393561560206e-08
Test_776,0.9886747348470161,0.0006359030225963713,0.006782538581019956,0.003906823549367745
Test_777,0.9716939675120145,0.00010703316193924008,0.027678452521807565,0.0005205468042385495
Test_778,0.3856773661927513,0.005976332305978918,0.6081999488536667,0.00014635264760319032
Test_779,0.0009099470438935553,0.0062354447384139885,0.004455792516205074,0.9883988157014874
Test_780,0.9997002501354586,4.447812983820805e-06,0.00026440752942295684,3.0894522134532326e-05
Test_781,0.9999087259194961,3.4761339444842004e-06,7.858536884494368e-05,9.212577714359284e-06
Test_782,2.1230422459041347e-07,0.0010937048902195476,0.99890603051685,5.228870570708852e-08
Test_783,1.2982481975400204e-07,0.0002223692986562725,0.999777488970302,1.1906222124233191e-08
Test_784,2.5846405175406917e-06,7.106716992122043e-05,0.9999263268669483,2.132261285694497e-08
Test_785,0.9997605470045023,6.353897094925745e-06,0.00022556942300807275,7.529675394771767e-06
Test_786,3.064212842635481e-06,0.005766361880885348,0.9942235297445919,7.0441616802234856e-06
Test_787,1.1347656926373286e-05,0.0006328450029871055,0.9993547021361403,1.105203946463891e-06
Test_788,0.9320632918204925,0.00029844714621308154,0.05825897632166733,0.009379284711626943
Test_789,0.0015024732154250815,0.0016778904462096355,0.9967440425232252,7.559381514005851e-05
Test_790,0.0009062530155612001,0.3289935018958165,0.32543427119665214,0.3446659738919702
Test_791,0.367406701509016,0.012902319345178463,0.006599765555152086,0.6130912135906535
Test_792,5.125784395021053e-05,0.0006032718599876408,0.9993453425799229,1.2771613911745182e-07
Test_793,1.830092637433164e-06,0.00020480037341762187,0.9997933121003136,5.7433631300550194e-08
Test_794,0.015532394583090981,0.02818428938795998,0.9535478272521731,0.0027354887767759494
Test_795,0.036670673024718416,0.0018201443342762517,0.0019157730049919157,0.9595934096360134
Test_796,1.9506270479730115e-05,0.0002573173184613574,0.9997231379756173,3.8435441702830437e-08
Test_797,0.9969419554344302,6.330265845233527e-05,0.0025118405162907367,0.00048290139082677946
Test_798,4.2828025979130015e-07,0.00033437095010098455,0.9996651845381749,1.6231464297576115e-08
Test_799,0.0006318182415591561,0.00013739041612955324,0.9992254903414065,5.301000904840644e-06
Test_800,1.02734241190192e-06,0.000343183507340734,0.9996556282341554,1.6091609185623283e-07
Test_801,1.6023459265334812e-07,6.700946314421423e-05,0.9999328260704056,4.231857526863237e-09
Test_802,0.0009492307865856988,0.017913752219756197,0.9811279014737535,9.11551990469257e-06
Test_803,0.48160544201044175,0.0231604623408573,0.07559663974879623,0.4196374558999047
Test_804,0.00010695193724699833,0.003963363325601211,0.9959220899829732,7.5947541785916094e-06
Test_805,0.001308020871029839,0.0003777997158874471,0.9983136747744533,5.046386294821935e-07
Test_806,0.4480002875856566,0.037807415695163535,0.09465793327250435,0.4195343634466755
Test_807,0.0013813460474379829,0.05128783359069479,0.08577774331243002,0.8615530770494373
Test_808,0.9481952316135113,0.0003669920351149415,0.051204848035028,0.00023292831634570547
Test_809,0.7487681325789605,0.005928562441458468,0.03395861218222037,0.21134469279736073
Test_810,2.4620924546479944e-05,0.00031304454026161594,0.9996622521185012,8.241669054737188e-08
Test_811,0.9989983954506696,6.522940141909691e-06,0.0009892647008706973,5.816908317914009e-06
Test_812,1.1666150940194092e-06,0.00039396067760924823,0.9996048286993099,4.400798685429376e-08
Test_813,0.9977299015700445,4.967193242134639e-06,0.0022564639719090496,8.667264804414141e-06
Test_814,0.0001636359854091892,6.099863927054484e-05,9.957678155369173e-06,0.9997654076971649
Test_815,3.397770511538329e-05,0.0023007513928965106,0.001878852990593645,0.9957864179113944
Test_816,0.0023134479165501337,0.21799244974212664,0.7269639014779309,0.052730200863392446
Test_817,1.1520443467968165e-05,0.006232906666789076,0.9937540212077185,1.5516820244847594e-06
Test_818,0.27897198880527957,0.006243823861588691,0.019256171677341984,0.6955280156557897
Test_819,0.006481688698326421,0.0004771040500011167,0.9930357697949833,5.437456689235813e-06
Test_820,0.9598512788278866,0.0001363145113451337,0.03952302133480301,0.000489385325965354
Test_821,4.893860893540446e-06,0.0012415301985712233,4.684330215960949e-05,0.9987067326383756
Test_822,0.28244639379255226,0.011428437717211526,0.6821241662261787,0.024001002264057512
Test_823,0.9996235432460944,2.542735998149304e-05,0.0003111935167259817,3.9835877197891657e-05
Test_824,0.9713899075187978,0.001327978440767611,0.003924358059424869,0.023357755981009705
Test_825,0.0005797035567137038,0.04208933292831699,0.9570520950693783,0.0002788684455908153
Test_826,5.804357589761204e-07,8.819936408199127e-05,0.9999111852104244,3.4989734786183515e-08
Test_827,0.004267262776391137,0.008573139490368881,0.9868575822100482,0.0003020155231919016
Test_828,4.159027630250056e-06,0.0005748092556786437,0.9994210203619438,1.1354747332329853e-08
Test_829,1.558841418067864e-05,0.001267290712995274,4.61349772510059e-05,0.998670985895573
Test_830,0.00014736207462094457,5.500101475394224e-05,0.9997975548025301,8.210809502347058e-08
Test_831,0.0009197056286798115,0.000254839063657397,0.9988253643554023,9.095226044018469e-08
Test_832,0.9979057026996349,7.671039917409591e-06,0.002031971718540878,5.465454190699371e-05
Test_833,4.872082253796867e-07,5.835453299882712e-05,0.9999411448613993,1.339737645914675e-08
Test_834,0.0007107609593684491,0.003508211980305504,0.9957709267208267,1.0100339499510507e-05
Test_835,9.612189668031373e-06,0.0008468684842162823,0.9991425817466391,9.375794766018367e-07
Test_836,0.020058390703300736,0.005399692059360316,0.974414363096313,0.0001275541410259351
Test_837,0.5965547474523064,0.03779541367962687,0.04210022552635947,0.3235496133417072
Test_838,0.8380581627993734,0.023546200127950768,0.04218491223797742,0.09621072483469835
Test_839,6.966630347188764e-08,0.0003557413105910308,0.9996441869328095,2.0902959824959315e-09
Test_840,4.2165278717942854e-07,0.0007472586964649705,0.9992523055447559,1.4105991908947904e-08
Test_841,0.0010607859691797736,0.007302346012542239,0.00046499067585335037,0.9911718773424247
Test_842,0.9937999657821553,0.00010397540799585477,0.005496249498732373,0.0005998093111164528
Test_843,7.464346872723298e-07,0.000377148831802493,0.9996220638078598,4.092565056031738e-08
Test_844,0.2723814951773224,0.19047303534532878,0.4400840697912127,0.09706139968613622
Test_845,0.001204597652013895,0.00712380233806172,0.9916646977263257,6.9022835985591484e-06
Test_846,0.427071669205134,0.005874045958243711,0.5395059358108468,0.027548349025775458
Test_847,0.0037523510891531342,0.05291301922411865,0.9431892181624935,0.0001454115242346417
Test_848,0.00026434693805321214,0.000788848655531444,0.9989460415744976,7.628319178348576e-07
Test_849,0.00011139692579447696,0.00016867532532226172,6.251019955306172e-05,0.9996574175493301
Test_850,3.3664001393123775e-06,0.0002792243914291069,0.9997171336200303,2.7558840113944176e-07
Test_851,0.006085502412510332,0.0009933826727609994,0.0010191556251353344,0.9919019592895933
Test_852,1.6777988899355137e-06,0.00014733464113976904,0.99985094517428,4.2385690175055466e-08
Test_853,7.898510705530918e-06,0.009308971157459017,0.9906773979210113,5.732410824136185e-06
Test_854,0.00040177264021781236,0.00033240538697420504,0.0005741371756560781,0.9986916847971519
Test_855,0.0001925366191867107,0.00318373356785108,0.00022332923982237529,0.9964004005731397
Test_856,0.9721121433878978,0.00018149081154074395,0.027484087606779947,0.0002222781937817333
Test_857,7.077652604301219e-08,7.716371308490958e-05,0.9999227525439887,1.2966400394605833e-08
Test_858,8.981792866412347e-06,0.002275078259485422,0.9977156793050546,2.606425935180768e-07
Test_859,0.013673809183871163,0.002477773781164279,0.0027640489785463137,0.9810843680564182
Test_860,0.9996281665950003,3.0070846677755382e-06,0.0003470193700864096,2.1806950245425018e-05
Test_861,9.781259219338385e-07,0.006590524173448551,0.993403344560441,5.1531401885188995e-06
Test_862,0.0003610181279318421,0.00032106621903399055,0.9993168771982839,1.038454750323452e-06
Test_863,0.7779994534047248,0.027728382744377302,0.1459708477602658,0.04830131609063227
Test_864,0.011254526397859354,0.040394992914079,0.9469338249862099,0.0014166557018515484
Test_865,1.0121401352238799e-05,0.0008464180030380003,0.9991433674806367,9.311497314973456e-08
Test_866,1.1742725513701524e-07,0.00027040022236788947,0.9997294447988953,3.755148164936372e-08
Test_867,0.45283693949753906,0.10450269915932492,0.31728160037332015,0.12537876096981587
Test_868,2.4309332396504322e-06,0.00015363924023879412,0.9998438878304133,4.1996108195158154e-08
Test_869,0.20648905288507916,0.07775233518576277,0.009200979282816595,0.7065576326463415
Test_870,0.11345115085948672,0.09785189741521007,0.030884535545012064,0.7578124161802912
Test_871,0.0027138575153757187,0.0012325654617972935,0.0005680913958821585,0.9954854856269449
Test_872,0.34041287345359467,0.037225301806950085,0.24794898508287266,0.3744128396565825
Test_873,0.0004935132465913236,0.0013940646406891068,0.00034426271953631027,0.9977681593931833
Test_874,0.257554773425439,0.2529012535991317,0.3783960629868234,0.11114790998860609
Test_875,0.00019863802285004448,0.0037565975626403505,3.788756213920765e-05,0.9960068768523704
Test_876,0.00017262746724746716,0.014582044788309155,0.002511780481817826,0.9827335472626255
Test_877,0.9404029923220528,0.0010220287061915225,0.046089669983868736,0.012485308987886912
Test_878,0.9974022594329002,0.00018857086774604585,0.002219723707355949,0.0001894459919980762
Test_879,0.0006172976753818961,0.002848392403704629,0.9965112959279586,2.301399295493739e-05
Test_880,2.915509591563065e-07,4.8729483077812914e-05,0.9999509763933004,2.5726624163253065e-09
Test_881,0.0010801739315869524,0.003117109873428786,0.9957969155747056,5.800620278731243e-06
Test_882,0.000821516417440995,0.019720475199665154,0.9794075141630485,5.049421984541197e-05
Test_883,0.00025110913716600464,0.26913486235614253,0.36588330609613856,0.364730722410553
Test_884,0.713411793735924,0.014336582391774202,0.2590348763578498,0.013216747514452095
Test_885,0.9844677437191376,0.0011992069912727045,0.01420752117284112,0.00012552811674865536
Test_886,0.994969667908458,4.254365687573662e-05,0.004952744542578057,3.504389208844546e-05
Test_887,0.11680493398249413,0.017727991536353276,0.8651693439129919,0.00029773056816062034
Test_888,0.0003035449746511003,5.396497894579899e-05,0.9996424358302829,5.4216120196481586e-08
Test_889,2.435442066700966e-05,0.001222182884391571,0.9987532062037382,2.564912031898464e-07
Test_890,3.526291738206232e-05,0.0004272325195189471,0.9995363708314442,1.1337316547934351e-06
Test_891,0.014637557835964776,0.0038800308193905095,0.015939343918144902,0.9655430674264998
Test_892,2.306430603904006e-05,0.00017337334976230448,0.9998035122533163,5.009088233900147e-08
Test_893,1.0762893211458296e-05,0.05714736842147192,0.9340016094256473,0.008840259259669612
Test_894,0.015444916247473937,0.19905361802400295,0.4519698189626357,0.3335316467658874
Test_895,0.9808960620663301,6.113959579869938e-05,0.018759353973345275,0.00028344436452602996
Test_896,0.13599996877239925,0.055100405716507185,0.00680483772734506,0.8020947877837484
Test_897,0.9991769331143584,2.419044136795191e-05,0.0007804374845141467,1.8438959759530804e-05
Test_898,0.17264498525607813,0.04380935559388642,0.037456902602748365,0.746088756547287
Test_899,2.463534971803196e-05,0.0004516782900932616,0.9995234737486074,2.1261158132133514e-07
Test_900,7.774634196160262e-06,0.0002480161681842023,3.5787351806495073e-06,0.999740630462439
Test_901,0.00019032806357952568,0.011414320676969805,0.9883696085300594,2.5742729391436886e-05
Test_902,0.9983192529335617,2.3343944740851017e-05,0.0016530574326630487,4.345689034625283e-06
Test_903,2.708986869494052e-07,4.901824573535772e-05,0.9999507098018638,1.0537138977972857e-09
Test_904,0.6114283950660462,0.009629115670300729,0.05520688191391265,0.3237356073497404
Test_905,0.000849205345732656,0.07245056205533537,0.9259801397086663,0.0007200928902657696
Test_906,0.012946019578108035,0.0023623150289732394,0.9842248136280275,0.0004668517648912261
Test_907,0.8165422142757155,0.002554663066358499,0.13639313594840813,0.04450998670951778
Test_908,2.573302327065327e-05,0.00021378800888615125,5.655616721078152e-05,0.9997039228006325
Test_909,0.9958518134163126,3.513419372243628e-05,0.004061985137612189,5.10672523526614e-05
Test_910,1.2470714990942961e-05,0.010796239577353168,0.9891902087393594,1.0809682965151418e-06
Test_911,0.004291487127419035,0.041720972220840105,0.002011892000012483,0.9519756486517282
Test_912,9.870246098993125e-06,0.0077570506701004245,0.9922245094494748,8.569634325797618e-06
Test_913,1.3566325360226019e-05,0.00018616502641198533,0.9998001490246985,1.1962352917594997e-07
Test_914,2.160226130681014e-05,0.00039624058151399366,4.035357466105151e-05,0.9995418035825182
Test_915,0.0032554723634603236,0.0018588920687603089,0.99484992751856,3.5708049219436575e-05
Test_916,0.008878694484420566,0.005049186709452828,0.0004334594454484417,0.9856386593606783
Test_917,1.375124053928596e-05,0.0009584850327213581,0.9990260164636099,1.7472631292944826e-06
Test_918,5.523754857511556e-06,4.2866784857916186e-05,0.9999516045602117,4.900072695085943e-09
Test_919,0.7258398213632979,0.00640638409102876,0.19494367136664742,0.07281012317902583
Test_920,2.3245991771123328e-05,0.00010907052047726075,0.999867533322383,1.5016536859674692e-07
Test_921,0.03544938326528291,0.3913556548770687,0.48617970184825765,0.08701526000939076
Test_922,0.9899653255556436,0.00022348695546251998,0.009174095093328262,0.0006370923955654782
Test_923,0.023164890505928598,0.031708791784190095,0.9437809637469068,0.0013453539629744566
Test_924,0.06173662198968854,0.02039758977695831,0.005799587963850302,0.9120662002695029
Test_925,0.9954120637264615,5.1813802122528805e-05,0.00422169705511023,0.00031442541630561765
Test_926,8.992966972162131e-05,0.0007502904069831559,0.999159711823859,6.80994362496707e-08
Test_927,0.9395086927515771,0.0007677693749372317,0.05406021012432304,0.005663327749162668
Test_928,3.464342565010773e-05,0.0010396388177244047,0.9989249173354796,8.004211458191278e-07
Test_929,0.011781122363256508,0.41064966097549443,0.058891599150689006,0.51867761751056
Test_930,0.018273891584448133,0.021750881957384977,0.956888542847675,0.003086683610491912
Test_931,0.9768171764931192,0.00013939365866302148,0.023015507593323367,2.7922254894433856e-05
Test_932,0.0028158107578668727,0.3852633347176899,0.4495147950607494,0.16240605946369374
Test_933,0.9991203072262141,2.0168355887304443e-05,0.0008469202740253827,1.2604143873133664e-05
Test_934,7.769692222752003e-05,0.009972604223885344,0.9899490278525681,6.710013190359563e-07
Test_935,1.3854186258335393e-05,0.025089246913969694,0.9748573318822756,3.9567017496219726e-05
Test_936,0.0013588475014207728,0.00032381410950072214,0.0009975367034570494,0.9973198016856215
Test_937,0.0012077909034955484,5.820545625222847e-05,0.9987339891087622,1.4531490079199963e-08
Test_938,0.44167659837029877,0.00433266697144303,0.002278276937459701,0.5517124577207985
Test_939,0.9864349850262999,8.988311614630506e-05,0.013101191935496791,0.0003739399220570789
Test_940,0.0015150443841337599,0.0022591507628935904,0.0006217519865316085,0.9956040528664412
Test_941,0.0004878984719130923,0.0005162175970693971,0.00015362719268857398,0.9988422567383289
Test_942,0.0029376954466195974,0.011644070120620496,0.0026467886798883524,0.9827714457528717
Test_943,1.4832997046200085e-06,6.228449904284634e-05,0.9999362059371378,2.6264114707082034e-08
Test_944,0.0009341894511034248,0.05141173914672775,0.9475302098373176,0.00012386156485114224
Test_945,0.9997064633192089,8.095764136169694e-06,0.00024408036081178378,4.136055584340309e-05
Test_946,0.00045118376801532757,0.005003960666308861,0.9945127453402316,3.2110225444442244e-05
Test_947,0.0008424898507342328,0.004733819921446745,0.001437032222666842,0.9929866580051522
Test_948,0.8434279295110773,0.011125585022833569,0.14153193658850036,0.00391454887758886
Test_949,0.9989589371282424,2.9034549896498504e-05,0.0009676243635855816,4.440395827577474e-05
