image_id,healthy,multiple_diseases,rust,scab
Test_599,0.2993878834371681,0.29751260660833434,0.0002977010700099367,0.4028018088844875
Test_600,8.732242500314996e-08,0.003248324585082397,0.9967515880923965,9.61185677307925e-14
Test_601,2.1627897840026856e-09,0.007648268382202089,1.4063989520890078e-07,0.9923515888151128
Test_602,5.7047666959286296e-11,0.9415651744995279,4.853726990738465e-09,0.05843482058969722
Test_603,3.464600458234969e-05,5.644400497847658e-05,2.4676508197043474e-06,0.9999064423396193
Test_604,0.0004149550016121124,0.6523760770350641,0.34720896786735556,9.596833579450629e-11
Test_605,0.9999999931364438,1.067150595150323e-10,6.748714267882252e-09,8.126749656890529e-12
Test_606,0.03670313524323351,0.0009926810607092157,1.5270378711236163e-05,0.9622889133173461
Test_607,0.983713483875294,0.00023585502338361393,5.248577875823665e-05,0.015998175322564263
Test_608,3.530759593381478e-10,0.003151067670578539,2.5350160306957067e-08,0.9968489066261852
Test_609,0.9999999430215508,3.9548510669037505e-08,2.7723369968971163e-09,1.4657601386387772e-08
Test_610,4.231982479711028e-12,0.0003269404868313615,1.8845457600278725e-10,0.9996730593204821
Test_611,0.9999999984836418,2.272733975981069e-12,1.5136566092617201e-09,4.2902444405162523e-13
Test_612,4.0468549384725404e-08,0.00021344178929296758,0.9997865177421456,1.2129504462598931e-14
Test_613,0.999999996029693,1.0694173821125344e-11,3.914968619644512e-09,4.464438552055491e-11
Test_614,8.646671292378188e-09,0.02452121687095778,0.9754787744821891,1.8170077302535253e-13
Test_615,1.655781627463315e-08,0.008986345805043096,0.9910136376371017,3.9056749961288523e-14
Test_616,0.003615387409066171,0.07489086374154955,0.000305536503003911,0.9211882123463803
Test_617,0.19545838221573497,0.008640335364072452,6.5195547035412565e-06,0.795894762865489
Test_618,2.937271955362855e-07,3.543419214742249e-06,1.7730532589337372e-08,0.999996145123057
Test_619,6.92785488252417e-06,0.19911735977666822,0.800875712301407,6.704225143781002e-11
Test_620,2.809253003306822e-10,0.9996910598370917,0.00030893981306834284,6.891464894695486e-11
Test_621,0.00012557406482431173,7.880473756295266e-06,2.494683599263368e-06,0.99986405077782
Test_622,3.913776715016134e-07,0.00537229345756539,0.994627315164761,2.098229238729182e-15
Test_623,5.710606405470123e-11,3.311315689793706e-05,4.109578572126361e-10,0.9999668863750383
Test_624,1.4679692554949566e-07,0.017554087055271176,0.9824457661473688,4.34562361560544e-13
Test_625,0.7886390270633561,0.16999564590690502,0.0003328476646444722,0.041032479365094424
Test_626,1.2772909779429976e-06,4.0758220420309946e-05,0.9999579644885954,6.408858647042687e-15
Test_627,0.9999992618160662,6.184862678975338e-07,1.1634240420095924e-07,3.35526157108655e-09
Test_628,1.1645269469885345e-07,1.2748132799572777e-06,4.7186915087133395e-09,0.9999986040153338
Test_629,0.9999999630756429,8.776691409675678e-09,2.8146023180722467e-08,1.6424212592675354e-12
Test_630,0.9999999998398332,7.934935800276827e-14,1.6008110407632687e-10,6.5215716117424925e-15
Test_631,0.9999985636884998,1.4314455659890986e-06,3.548895949123153e-09,1.3170383783175308e-09
Test_632,0.9999983385934552,2.569812390432365e-07,6.50203779143063e-07,7.542215266897714e-07
Test_633,0.00027726719725618707,3.7908526981300845e-05,0.9996848242636186,1.2143995037590653e-11
Test_634,3.2984616549526525e-08,8.441789111184999e-05,2.5290630585072335e-06,0.9999130200612131
Test_635,0.9999999998758748,1.7576427272723398e-11,1.0427079840944311e-10,2.278063470487143e-12
Test_636,1.1077867348855421e-05,0.9912033155682897,0.0020085308288401633,0.006777075735521109
Test_637,3.449480454853592e-07,7.463221981947049e-06,0.9999921918299687,3.90012816797112e-15
Test_638,0.9999997802706609,1.9340393004179978e-09,2.1737170471949682e-07,4.2359505101424584e-10
Test_639,8.61332256675084e-07,0.5538434705669713,0.44615566809621354,4.558574173598836e-12
Test_640,1.450889483120431e-10,3.9705962760270455e-07,1.5094192471785183e-06,0.9999980933760363
Test_641,3.7026392845075604e-07,8.133489696254619e-06,0.9999914962462796,9.568093097751935e-14
Test_642,2.927432525899681e-10,3.965851571665779e-06,4.5269154575381136e-09,0.9999960293287695
Test_643,0.9999999947649423,1.4821690880167902e-12,5.233344621939976e-09,2.308679462556851e-13
Test_644,1.7391849869739276e-07,0.00017037677657726516,4.23973904383749e-08,0.9998294069075335
Test_645,0.9999999970598712,7.658168765664399e-12,2.9322018824429443e-09,2.6878790445163994e-13
Test_646,1.0577259933595992e-06,0.00036743176101265766,0.9996315105054155,7.578558764565914e-12
Test_647,5.2538878099698335e-09,0.9955906002078866,0.0044090798819213725,3.1465630419436254e-07
Test_648,0.9999999991701118,4.184203938451403e-12,8.256418674226991e-10,6.208472479320977e-14
Test_649,2.7154108803665543e-06,1.5532413271249436e-06,0.9999957313477685,2.4089350815089103e-14
Test_650,1.7934534082955382e-07,0.01599185409391374,0.9840079665605114,2.3391026452228626e-13
Test_651,1.3172340882201126e-12,3.909838293883767e-06,4.766660934791771e-10,0.9999960896837228
Test_652,0.00019661026063002914,0.0008925544405350856,0.998910835298653,1.8178070434774802e-13
Test_653,0.999999998346089,1.2394420377238612e-09,4.127178953290902e-10,1.7509380422591056e-12
Test_654,2.5048782751290552e-06,0.005246973069639114,0.9947505220520854,5.352022290255945e-16
Test_655,1.7169338163114206e-06,0.010331880573120596,2.883198225563001e-06,0.9896635192948375
Test_656,3.3056844256428193e-06,3.149002931512958e-05,1.8295513013921988e-07,0.999965021331129
Test_657,6.016509743723486e-08,0.00022968226126796463,0.99977025757361,2.4516529411669713e-14
Test_658,0.9999999161857193,2.1915589541541247e-12,8.381205177546966e-08,3.7317269343663345e-14
Test_659,2.5164568579500117e-07,0.001366110760539257,2.565005717509612e-06,0.9986310725880574
Test_660,1.075108050037667e-08,1.4778637795091609e-05,0.9999852106111242,1.1458410097260967e-16
Test_661,2.394648454868781e-11,0.0002587562984953983,7.699149126653981e-11,0.9997412436005666
Test_662,2.0181430797828234e-11,3.0152594006001315e-07,3.771556682245108e-09,0.999999694682322
Test_663,4.286826295744602e-08,0.16623212790081748,0.8337678292164722,1.4447521116136023e-11
Test_664,3.1814991834389536e-08,6.543424044747657e-05,0.9999345339404314,4.129414356531363e-12
Test_665,3.916998271934651e-07,0.004410494905590781,2.0351869136612277e-07,0.9955889098758907
Test_666,7.284789678574942e-08,0.01759358007564252,0.9824063470691252,7.335254364849628e-12
Test_667,0.9999999257849843,4.699677952030054e-11,7.41674365144012e-08,5.82440758028199e-13
Test_668,2.0046948160110295e-06,0.3830920241017418,0.6169059711720025,3.143972713323358e-11
Test_669,6.832656366953281e-07,0.0025186872316264185,0.9974806294928733,9.863666437064805e-12
Test_670,1.7999719624031782e-07,0.24772478986227467,0.7522750301281703,1.2358772557962372e-11
Test_671,3.3934433759638387e-06,0.10298693821912377,0.8970096683191889,1.8311218493552242e-11
Test_672,0.999999997748036,3.8851983681661695e-11,2.2124610166972147e-09,6.508878037311027e-13
Test_673,1.5293989353964787e-07,0.7482338101973326,0.25176603683092014,3.185380076529559e-11
Test_674,1.3587912395926385e-07,0.045895178197775166,0.9541046859216313,1.4694009758527016e-12
Test_675,0.9999999963926993,5.297095890371259e-11,3.5542868876681528e-09,4.2943193124966767e-14
Test_676,0.9999999857932125,8.161034132365636e-09,6.045321293911175e-09,4.321337322272416e-13
Test_677,6.677318199894651e-06,0.0011484665089139753,6.051645098383749e-06,0.9988388045277878
Test_678,2.3720380082203007e-06,0.07080987143855848,6.254561575254614e-07,0.9291871310672758
Test_679,1.0298943375530604e-05,2.9998057366374136e-05,0.9999597029992549,3.21473020493924e-15
Test_680,1.4672835827089047e-10,4.002780301255953e-06,1.8434477706701374e-08,0.9999959786384928
Test_681,0.9999999788814171,9.73331253836052e-11,2.094505771727149e-08,7.619213361931816e-11
Test_682,0.9999999965981945,7.962316153843736e-14,3.4005367484609566e-09,1.189125710455175e-12
Test_683,8.837707035209188e-13,0.0018181162759644735,2.2248187709211213e-10,0.9981818835006699
Test_684,1.6060963409312022e-05,0.02126073962923292,2.192576454671472e-05,0.978701273642811
Test_685,0.999999999917766,1.8746629835357826e-16,8.215793718019682e-11,7.592501765480064e-14
Test_686,1.1519903634550803e-09,0.00010768523168302853,1.170525559629845e-09,0.999892312445801
Test_687,0.9999999930210781,1.7695454931142466e-10,6.801937801177104e-09,2.9436924520261836e-14
Test_688,1.7072558969590192e-06,0.9945576830151619,0.00045394020798874765,0.004986669520952458
Test_689,0.04987083904594105,0.002870095970232997,5.4232147358291935e-05,0.9472048328364676
Test_690,1.3063082898553535e-09,5.939150395852802e-05,1.010799493880043e-07,0.9999405061097839
Test_691,0.9999999966800377,1.765239622763991e-14,3.319943159420261e-09,1.4922581104243676e-15
Test_692,3.6528110296284827e-09,0.9740125783962439,0.02598741795077759,1.6746544206514716e-13
Test_693,0.9999999830730079,7.933350213282495e-15,1.6925653241272204e-08,1.3308790101985878e-12
Test_694,0.6636368758420367,0.06298314001493217,0.003057165710935785,0.27032281843209544
Test_695,0.9999999978764815,8.150347814698281e-15,2.1234549053885395e-09,5.5228408380876287e-14
Test_696,0.0006333870728182161,1.8711197650749349e-06,0.9993647417106234,9.679329578008427e-11
Test_697,2.185275528791879e-07,0.0006208587268880985,0.99937892274321,2.3490583328178463e-12
Test_698,0.9999999959786678,3.7337639285993003e-10,3.4025613890593927e-09,2.453943129188706e-10
Test_699,3.562345190287951e-11,1.5222071342761997e-07,4.346789956428787e-09,0.9999998433968732
Test_700,6.30021061842796e-06,1.48678541536549e-05,0.9999788319352121,1.5784060282836095e-14
Test_701,0.9998805874074052,7.870226598037735e-05,6.228455195995075e-06,3.4481871418447774e-05
Test_702,0.994094336621706,0.0019414937218928867,1.069704322521067e-05,0.0039534726131760034
Test_703,4.1114959036573405e-08,8.703870678947993e-05,0.9999129201782511,3.862621734488466e-16
Test_704,4.710492954475051e-08,0.04148240140357214,0.9585175514309964,6.050194928416245e-11
Test_705,4.9720553230934995e-08,0.0030438472201033667,0.9969561030593339,9.58891817000606e-15
Test_706,0.9999999870923317,1.0749285875177718e-13,1.2907414318480933e-08,1.4651659997783442e-13
Test_707,1.812875525753099e-07,0.005322774290456811,4.7478863918085185e-06,0.9946722965355989
Test_708,0.9919296559788222,0.0005143101231140759,2.1127757883679445e-06,0.0075539211222752966
Test_709,1.4741542384283066e-07,9.387833116009033e-06,0.9999904647514241,3.61056593504577e-14
Test_710,2.8935390695945066e-08,0.0960705295687668,0.9039294414930373,2.8051397973695242e-12
Test_711,0.9999999996552169,7.510794873597114e-12,3.367364260926849e-10,5.357341222100819e-13
Test_712,1.8267186284296676e-08,0.00048373433518702233,2.5668543249705263e-08,0.9995162217290835
Test_713,9.640266774364694e-10,0.9978287891441927,0.002167219232024213,3.990659756515427e-06
Test_714,1.1604515011636096e-07,0.9998640560266508,0.00013582776834068826,1.5985809243173988e-10
Test_715,4.689918564923567e-06,8.056248567470237e-06,0.9999872538328286,3.909938845991752e-14
Test_716,7.617515430366803e-12,3.039929708458282e-06,7.758333407610414e-10,0.9999969592868407
Test_717,7.312540136159172e-05,0.048287242959521096,0.951639631637822,1.295235631702912e-12
Test_718,0.0005717472012097785,3.4958102383087224e-07,0.9994279032177569,9.49865369766901e-15
Test_719,5.9360372223917546e-06,0.0011608104619706336,0.9988332531333112,3.674958469070321e-10
Test_720,0.9999997928135117,1.1590767965565667e-07,9.08073661195603e-08,4.714426056337413e-10
Test_721,2.554829862200067e-07,0.0001461647341055607,0.999853579778253,4.655404339265193e-12
Test_722,2.2115426413686816e-07,0.002124370264374764,0.9978754085813485,1.2590068375800125e-14
Test_723,0.9999999972555733,2.4199965685465727e-09,3.23598463127793e-10,8.315372804180178e-13
Test_724,3.153480195456325e-05,0.02051690427948098,0.9794515600731349,8.45429548121138e-10
Test_725,0.005614161888145851,0.004463742427731219,1.985353272175457e-06,0.9899201103308507
Test_726,5.745458805320131e-10,0.00011647498309939655,1.2987164552449539e-09,0.9998835231436384
Test_727,9.837722267030331e-05,0.9875843481768855,0.012310294270333725,6.980330110604676e-06
Test_728,5.375792120742812e-07,0.2862064956904528,0.7137929667296965,6.386246637385201e-13
Test_729,1.0169210171729877e-05,2.9935389596375187e-06,0.9999868372504699,3.9882195371861743e-13
Test_730,2.707673425249842e-07,0.9867523907133845,0.013247329280906947,9.238366266995914e-09
Test_731,4.806429529658219e-06,0.6714614487612206,0.32853374480643216,2.8175853154600303e-12
Test_732,1.4084270229354025e-08,0.972041958610661,0.02795802729202684,1.304201579153133e-11
Test_733,3.945459064519746e-09,0.9999063994618752,9.359659228393173e-05,3.817831133814153e-13
Test_734,0.999999883562827,4.478292939466521e-08,7.153219547020083e-08,1.2204821314161151e-10
Test_735,0.9999999050531813,1.4761221167517145e-09,9.347052531581895e-08,1.7117440198859423e-13
Test_736,0.999999900971666,4.761433643130304e-11,9.895819084661248e-08,2.2528579690920064e-11
Test_737,9.273590438879741e-08,1.8895269982853423e-06,9.444666655763511e-07,0.9999970732704317
Test_738,0.999999438158823,8.097606385986258e-11,5.603782234638948e-07,1.38197760335159e-09
Test_739,6.100876415873703e-06,0.00014183810753584764,0.9998520610156001,4.482214501592776e-13
Test_740,8.502446405987425e-11,4.16121531885715e-06,4.3444060259609543e-10,0.9999958382652161
Test_741,4.4928260940234345e-08,0.0012319782009383475,7.635120328903705e-08,0.9987679005195974
Test_742,0.013131559501783173,0.4353795491708412,7.365606451124136e-05,0.5514152352628643
Test_743,8.759379876668161e-05,0.0014745290853565981,0.998437877095378,2.0498558545489397e-11
Test_744,0.9988237304218496,1.44078942035859e-05,2.4871270104717228e-05,0.0011369904138421743
Test_745,0.999997171233436,2.5029373606061684e-08,2.7651323279996976e-06,3.8604862155147474e-08
Test_746,1.6347100349291486e-05,0.19310380131394034,0.8068798515773812,8.329354066172194e-12
Test_747,0.9999999865755083,1.2447130986090082e-08,9.768906272548949e-10,4.703381496428525e-13
Test_748,4.422309503971396e-11,0.00023255928015690364,7.442513323327503e-08,0.9997673662504867
Test_749,2.592920530065751e-14,2.021302606263213e-05,3.4736843390195525e-12,0.9999797869704378
Test_750,6.097507621515244e-05,0.004059460538911548,3.6866560615452486e-06,0.9958758777288118
Test_751,4.2263152117064334e-07,0.19407505068162953,0.805924526682729,4.120439149487772e-12
Test_752,3.7371936891757065e-05,2.319652067732543e-06,1.7921190418490014e-05,0.9999423872206221
Test_753,3.5363601201405923e-07,7.930754187496054e-05,0.9999203388178951,4.217889691928023e-12
Test_754,0.9888902308705293,0.011106169454190773,1.7722628372114897e-07,3.4224489964893092e-06
Test_755,0.0006458144589485352,0.00042118837789479246,0.00010194596431985234,0.9988310511988369
Test_756,0.99999999348939,6.468524000058696e-09,1.9888249513250767e-11,2.219780290047942e-11
Test_757,6.563262649062731e-08,0.00018884720304257122,1.2986030888343605e-07,0.9998109573040221
Test_758,0.9999996155182871,1.0369209253265874e-08,3.740623243968264e-07,5.0179505391589435e-11
Test_759,0.018750363417131544,0.15612228271510264,4.936180173787898e-06,0.825122417687592
Test_760,0.9901390721218786,5.877660103908221e-06,0.009855050217733238,2.844257966084577e-13
Test_761,1.5116287910140247e-06,2.8810858315359298e-05,8.82716616737857e-06,0.9999608503467262
Test_762,7.214649306250772e-07,4.3670573868991485e-05,0.9999556079611897,1.0556374910170606e-14
Test_763,1.5190380188272988e-07,1.2714601226448553e-06,0.9999985765986757,3.739968343701142e-11
Test_764,0.9999999873982172,1.0702758402314117e-14,1.2601742659343026e-08,2.954461328557441e-14
Test_765,2.3510884882987124e-08,0.15554212986632776,8.688904433082138e-09,0.844457837933883
Test_766,3.9569690426840756e-10,1.1528934769579374e-05,5.055087969710106e-10,0.9999884701640248
Test_767,0.9999980676663602,1.7490073594533629e-07,2.477158947059734e-08,1.7326613143617458e-06
Test_768,0.9999956083097958,6.936979410024376e-07,1.3079673028009323e-07,3.5671955327586834e-06
Test_769,2.715467170628107e-06,0.05156963942210092,0.9484276450969871,1.3741496570965832e-11
Test_770,7.293351106593657e-05,0.014320257345492908,9.062151800823316e-07,0.985605902928261
Test_771,1.85109239645022e-07,2.1280334935784717e-05,0.9999785345558214,3.2088576501044955e-15
Test_772,6.437597087606244e-05,0.0011713468295394159,4.417218764567799e-05,0.9987201050119389
Test_773,1.0924766614488759e-06,0.6951477505140167,0.3048511569973313,1.199056833159279e-11
Test_774,1.0043183628967942e-09,0.00038400691890576213,5.5363480077330305e-05,0.9995606285966985
Test_775,3.1500647600464528e-06,0.0033871880959208344,0.996609661838021,1.298091723732974e-12
Test_776,0.9999999733558984,2.678618424087655e-10,2.6323170590377337e-08,5.3069026154394797e-11
Test_777,0.999999974734642,2.252161129190656e-10,2.495844804684304e-08,8.169390866957198e-11
Test_778,0.9982135070774069,0.00035285543656681277,0.0014336374722539729,1.3772392211559877e-11
Test_779,3.379224542413081e-08,9.389295402790342e-05,1.99808253049185e-06,0.9999040751711962
Test_780,0.9999999740663545,1.2918520829401393e-11,2.5919133535157105e-08,1.5933959983606683e-12
Test_781,0.9999999983644692,1.6246449250680124e-09,9.645569176080384e-12,1.2404198382235302e-12
Test_782,2.9850138917434033e-07,0.018411803702317816,0.9815878977949203,1.3726445880174137e-12
Test_783,2.376842211746605e-07,0.00013534712151337268,0.9998644151942159,4.9596250208292214e-14
Test_784,7.388211082939079e-08,0.00013727371102258487,0.999862652406859,7.522256082397232e-15
Test_785,0.9999999997131497,2.80841321903888e-10,5.850986259573463e-12,1.5809048657523256e-13
Test_786,1.6032682661244453e-06,0.7159083888485579,0.2840900078784806,4.69539616658304e-12
Test_787,1.7207548940364377e-08,2.7529927314920608e-05,0.9999724528650739,6.225857420441678e-14
Test_788,0.9999973190413805,9.10929199256881e-07,1.5922436872960759e-06,1.7778573295593746e-07
Test_789,9.132037744294786e-08,0.0010029226349831323,0.9989969860440255,6.139303995585729e-13
Test_790,0.36297720667708955,0.3440003152921516,0.13963896541387952,0.15338351261687955
Test_791,1.2948517498146565e-07,0.001674226463819089,3.845992212587771e-08,0.9983256055910837
Test_792,1.96217399404771e-05,0.000453162781931043,0.9995272154773657,7.628302223478405e-13
Test_793,7.910147449664546e-08,0.2298289572079325,0.7701709636905709,2.2024856113126968e-14
Test_794,0.007156806559495306,0.9911047209314838,0.0017018861364565833,3.65863725642725e-05
Test_795,1.222308619194951e-07,1.8242174706183843e-06,1.0772292147894988e-06,0.9999969763224528
Test_796,1.306082065635843e-08,4.364096311990459e-05,0.9999563459760265,3.314206114088648e-14
Test_797,0.9999999976060676,2.948069809923876e-11,2.356151634433144e-09,8.300006747616077e-12
Test_798,1.5293122942208824e-07,0.0002977259927139297,0.99970212107605,6.550610055314751e-15
Test_799,3.0135721062978067e-06,0.0010230642421349303,0.9989739221812916,4.4672196342082435e-12
Test_800,9.494908053935914e-07,0.00024109736287295734,0.9997579531463039,1.7806991168980475e-14
Test_801,1.0727798242976988e-08,1.3687619423867924e-05,0.9999863016527774,6.783043838788152e-16
Test_802,3.159986126992471e-05,0.72457621725845,0.27539184882158657,3.340586934737194e-07
Test_803,0.5889309243861345,0.003429242906411769,2.8981460577675295e-05,0.407610851246876
Test_804,9.690795971822407e-08,0.8577964089309787,0.14220349415298816,8.073506197642424e-12
Test_805,8.787078408130338e-09,7.623097054395097e-07,0.999999228903176,4.029318833654298e-14
Test_806,0.9996242628647034,0.00035067627560622796,2.4910973627398858e-05,1.4988606316096203e-07
Test_807,0.00016032117084388174,0.10664550201092969,0.8931941768140821,4.144448435508186e-12
Test_808,0.9999995693730688,3.3606826846042858e-09,4.272281109395938e-07,3.813754581223183e-11
Test_809,0.9999999641237682,1.551368069486572e-08,4.686674115532243e-09,1.5675876973242823e-08
Test_810,2.0713535895839173e-06,3.473239919047025e-05,0.999963196247219,1.1394916499389272e-15
Test_811,0.9999999999691449,2.2761567871817823e-12,2.857641119485442e-11,2.5486797561377874e-15
Test_812,1.2743035942104393e-07,0.020356870299502876,0.9796430022699059,2.319641130610801e-13
Test_813,0.9999999980459302,2.0545220494933408e-13,1.953862567531246e-09,1.8108351400820665e-15
Test_814,2.3046228040294734e-06,0.0015091956033828813,2.1635499548156022e-07,0.9984882834188177
Test_815,7.660103596264305e-08,0.001026732957009477,7.338632888241956e-09,0.9989731831033216
Test_816,5.618965458738208e-07,0.9382054073087697,0.061490441719457375,0.00030358907522715865
Test_817,1.0157506112810726e-05,0.803181768784807,0.19680807342975984,2.7932033506103886e-10
Test_818,0.0006534364476402134,0.0005689471252193609,2.9338649027659144e-05,0.9987482777781128
Test_819,1.842783917675825e-05,4.453534515330499e-06,0.9999771186225017,3.806265649059994e-12
Test_820,0.9999999937991737,6.868575545281327e-12,6.19081889474586e-09,3.1388054802438265e-12
Test_821,2.1563719307823943e-09,3.747719167082404e-06,1.206517025630687e-09,0.999996248917944
Test_822,0.9999797925993922,2.7040883877655914e-08,2.0180243940959172e-05,1.1578313443768973e-10
Test_823,0.9999999705484941,1.1720303803485073e-08,1.772441272251046e-08,6.789473438656178e-12
Test_824,0.9999251501593004,6.460790724262745e-05,2.43714549345812e-06,7.80478796345668e-06
Test_825,8.272636657388419e-07,0.8688314897058377,0.13116768067746093,2.353035613699874e-09
Test_826,4.986684879616986e-07,6.616539845984463e-05,0.9999333359330068,4.5356882630954714e-14
Test_827,2.7950672313469726e-05,0.0012606750183021763,0.9987113741109505,1.9843394995566183e-10
Test_828,2.1984799124938883e-07,0.004208582967097976,0.995791197183316,1.5949641627270192e-12
Test_829,1.643111643689242e-11,2.763446959997818e-06,2.7902506679209484e-09,0.9999972337463582
Test_830,5.348795636432867e-05,0.005301742042790239,0.994644770000754,9.144189268544092e-14
Test_831,5.21542249076857e-08,0.00014874249532681206,0.9998512053503551,9.32551532887446e-14
Test_832,0.9999999665813877,4.1434621438185885e-13,3.34178710291665e-08,3.2689201925074753e-13
Test_833,8.037968141859377e-07,0.002749126755453645,0.9972500694477167,1.5417227715398104e-14
Test_834,3.8886675405405605e-06,0.0003213917830403535,0.9996747195490322,3.8684344528925646e-13
Test_835,3.550900528473361e-08,5.806346697995471e-05,0.9999419010240124,2.463290139813472e-15
Test_836,0.8492289793699703,0.02288640602715975,0.1278845902889094,2.4313960548009504e-08
Test_837,0.0005961246267167992,0.015021169727733397,0.03045224121690835,0.9539304644286416
Test_838,6.19974305402662e-06,0.003364208412015559,1.6213813019861055e-05,0.9966133780319105
Test_839,1.254979354783603e-07,0.00014587590914394278,0.9998539985929159,4.644538960226877e-15
Test_840,1.195273549021237e-06,0.00028955529803852896,0.9997092494283977,1.4641945920053233e-14
Test_841,1.3317267968653121e-09,0.0005032877168315482,4.985372309267243e-09,0.9994967059660692
Test_842,0.999999901286976,3.215675797086348e-08,3.1387098040414774e-08,3.51691679111077e-08
Test_843,2.3849913158605305e-08,0.00012819782776750204,0.999871778322318,1.3147228555475019e-15
Test_844,0.029324210662271078,0.30599407412572444,0.6646802654633988,1.4497486057689398e-06
Test_845,3.9972445654330784e-07,0.0009973263170123346,0.9990022739584423,8.880693737514704e-14
Test_846,0.7234780748842395,0.26643390384708954,0.00603114876782037,0.004056872500850471
Test_847,1.1096380293493978e-06,0.005012275927965585,0.9949866144307662,3.238901664229366e-12
Test_848,7.167211424399846e-05,0.000508884945329019,0.999419442940248,1.7876096468372066e-13
Test_849,0.9993193121983248,2.321930380782796e-07,9.448288354094598e-05,0.0005859727250961559
Test_850,3.381581094289693e-09,1.1508110326134739e-05,0.9999884885080921,7.096378693386359e-16
Test_851,1.339999152651654e-10,2.8540917627356836e-06,1.6902812048855318e-09,0.999997144083956
Test_852,7.049549593090572e-07,0.0003023954674543436,0.9996968995775302,5.607198114471324e-14
Test_853,1.0669647910561932e-06,0.027892992815330277,0.9721059402177249,2.1537979483092287e-12
Test_854,2.631361075561983e-10,2.5710116227394286e-05,1.2751096087962246e-07,0.9999741621096757
Test_855,0.004982263631792326,0.16876265638440957,9.264220902288564e-05,0.8261624377747752
Test_856,0.9999999437088135,1.6175193539992835e-10,5.612840571993536e-08,1.0289346625864961e-12
Test_857,4.2715088417255383e-07,0.00010472113316870317,0.9998948517159386,8.512230701209277e-15
Test_858,5.881153808255701e-08,0.06662461378462854,0.9333753274036424,1.9108418068298793e-13
Test_859,3.0302252196250996e-06,0.05203198923447087,0.000838312084988744,0.9471266684553207
Test_860,0.9999999992459072,9.758680832089488e-15,7.540812911158194e-10,1.6672572657787364e-15
Test_861,9.274344408220137e-07,0.05054539643051958,0.9494536761010697,3.397006813139278e-11
Test_862,0.00027747320268786235,0.0007218360268042127,0.9990006907546657,1.5842247524214096e-11
Test_863,0.01911152962192472,0.7220828585961396,8.967202744902456e-06,0.25879664457919077
Test_864,6.160957777849103e-05,0.30604605153371267,0.6938922507140578,8.817445099210878e-08
Test_865,5.686431951948316e-08,0.0005349400669733534,0.9994650030687067,4.098191022763871e-16
Test_866,5.850281962141842e-08,0.001882495774611564,0.9981174457206499,1.918735527142505e-12
Test_867,0.36821817239509913,0.625639930177024,0.005856750251392731,0.0002851471764841278
Test_868,2.3269226290220273e-05,2.9181970127112714e-05,0.9999475488029298,6.529749514180028e-13
Test_869,0.0009935039838388274,0.05830030203848514,4.493707373503414e-05,0.9406612569039411
Test_870,0.012860945911927112,0.9738314774460717,1.3070328170824349e-05,0.013294506313830197
Test_871,3.593820870637179e-11,0.00018879034594720343,1.1203755062336028e-08,0.9998111984143596
Test_872,0.00010478602975645653,0.0006269175999573752,2.023884452079983e-06,0.9992662724858341
Test_873,8.690244433366714e-09,2.960348950374879e-05,1.0760189530834998e-09,0.9999703867442329
Test_874,5.345347729834649e-08,0.00013606999622237865,3.4210793529683535e-09,0.9998638731292209
Test_875,9.327299935024516e-10,0.09908373167587585,1.0290712016124827e-09,0.9009162663623229
Test_876,9.598328892715902e-07,0.0011854949667455927,3.3160642758386672e-06,0.9988102291360893
Test_877,0.9999998205548302,1.9643696731986516e-08,1.549023183479447e-07,4.899154799536138e-09
Test_878,0.9999999976586293,2.562941167235697e-13,2.3394395675508277e-09,1.6748790642454766e-12
Test_879,2.217748919237575e-06,1.429385665267686e-05,0.9999834879746077,4.198202583624789e-10
Test_880,5.381170264462739e-08,6.124110389494455e-05,0.9999387050843763,2.622229180159353e-14
Test_881,2.0740630133260144e-05,0.043268113896613274,0.9567111454606271,1.2626252756333347e-11
Test_882,9.491290120927466e-07,0.4321373978823161,0.567861652719533,2.691388219341843e-10
Test_883,1.0222370713969501e-07,0.933288642586767,3.0609844251636588e-06,0.06670819420510067
Test_884,0.06033815315908465,0.7879837518040661,0.1516780937806525,1.2561967090007428e-09
Test_885,0.9999991251747663,8.480644776148187e-07,3.922417095311228e-09,2.2838338752260887e-08
Test_886,0.9999999854204489,1.3185621365570693e-10,1.4444783147645928e-08,2.911698627702183e-12
Test_887,0.7746283532772548,0.03263431949257353,0.19273732722299786,7.1738161997668325e-12
Test_888,0.0005492259657660381,0.004984045568143631,0.9944667284654003,6.901058867012409e-13
Test_889,4.0679119649603244e-08,0.0008025923963499224,0.9991973669245272,3.321462362133161e-15
Test_890,0.006781559288187192,0.001314436756571003,0.9919040039543755,8.664484022084783e-13
Test_891,2.8141148874025887e-05,0.00043244816451142243,8.793199027793476e-07,0.9995385313667118
Test_892,1.3909754925674584e-06,0.0004457035676742519,0.9995529054563131,5.200581635052623e-13
Test_893,8.751727393554183e-07,0.9977907524121041,0.0021559604336607954,5.2411981495859816e-05
Test_894,1.8409443241808393e-09,1.372186533528837e-05,1.1939751526328852e-06,0.9999850823185678
Test_895,0.9999999804892249,8.96465685630091e-12,1.9500111285161376e-08,1.6991677395327449e-12
Test_896,1.8145799970292578e-07,0.01023245226489872,5.412627925404084e-08,0.9897673121508223
Test_897,0.9999999981248295,2.4800637031430077e-13,1.8748433076290917e-09,7.903721508517659e-14
